Nasdaq Traded,Symbol,Security Name,Listing Exchange,Market Category,ETF,Round Lot Size,Test Issue,Financial Status,CQS Symbol,NASDAQ Symbol,NextShares
Y,BFIIW,BurgerFi International Inc - Warrant,Q,G,N,100.0,N,N,,BFIIW,N
Y,BFIN,BankFinancial Corporation - Common Stock,Q,Q,N,100.0,N,N,,BFIN,N
Y,BFIX,Build Funds Trust Build Bond Innovation ETF,P, ,Y,100.0,N,,BFIX,BFIX,N
Y,BFK,BlackRock Municipal Income Trust,N, ,N,100.0,N,,BFK,BFK,N
Y,BFLY,"Butterfly Network, Inc. Class A Common Stock",N, ,N,100.0,N,,BFLY,BFLY,N
Y,BFOR,Barron's 400,P, ,Y,100.0,N,,BFOR,BFOR,N
Y,BFRG,"Bullfrog AI Holdings, Inc. - Common Stock",Q,S,N,100.0,N,N,,BFRG,N
Y,BFRGW,"Bullfrog AI Holdings, Inc. - Warrants",Q,S,N,100.0,N,N,,BFRGW,N
Y,BFRI,Biofrontera Inc. - Common Stock,Q,S,N,100.0,N,D,,BFRI,N
Y,BFRIW,Biofrontera Inc. - Warrants,Q,S,N,100.0,N,D,,BFRIW,N
Y,BFS,"Saul Centers, Inc. Common Stock",N, ,N,100.0,N,,BFS,BFS,N
Y,BFST,"Business First Bancshares, Inc. - Common Stock",Q,Q,N,100.0,N,N,,BFST,N
Y,BFZ,BlackRock California Municipal Income Trust,N, ,N,100.0,N,,BFZ,BFZ,N
Y,BG,Bunge Limited Common Shares,N, ,N,100.0,N,,BG,BG,N
Y,BGB,Blackstone Strategic Credit 2027 Term Fund Common Shares of Beneficial Interest,N, ,N,100.0,N,,BGB,BGB,N
Y,BGC,"BGC Group, Inc. - Class A Common Stock",Q,Q,N,100.0,N,N,,BGC,N
Y,BGFV,Big 5 Sporting Goods Corporation - Common Stock,Q,Q,N,100.0,N,N,,BGFV,N
Y,BGH,Barings Global Short Duration High Yield Fund Common Shares of Beneficial Interests,N, ,N,100.0,N,,BGH,BGH,N
Y,BGI,Birks Group Inc. Common Stock,A, ,N,100.0,N,,BGI,BGI,N
Y,BGIG,ETF Series Solutions Bahl & Gaynor Income Growth ETF,P, ,Y,100.0,N,,BGIG,BGIG,N
Y,BGLC,BioNexus Gene Lab Corp - Common stock,Q,S,N,100.0,N,D,,BGLC,N
Y,BGLD,FT Vest Gold Strategy Quarterly Buffer ETF,Z, ,Y,100.0,N,,BGLD,BGLD,N
Y,BGNE,"BeiGene, Ltd. - American Depositary Shares",Q,Q,N,100.0,N,N,,BGNE,N
Y,BGR,BlackRock Energy and Resources Trust,N, ,N,100.0,N,,BGR,BGR,N
Y,BGRN,iShares USD Green Bond ETF,Q,G,Y,100.0,N,N,,BGRN,N
Y,BGS,"B&G Foods, Inc. Common Stock",N, ,N,100.0,N,,BGS,BGS,N
Y,BGSF,"BGSF, Inc. Common Stock",N, ,N,100.0,N,,BGSF,BGSF,N
Y,BGT,BlackRock Floating Rate Income Trust,N, ,N,100.0,N,,BGT,BGT,N
Y,BGX,Blackstone Long Short Credit Income Fund Common Shares,N, ,N,100.0,N,,BGX,BGX,N
Y,BGXX,Bright Green Corporation - Common Stock,Q,S,N,100.0,N,D,,BGXX,N
Y,BGY,Blackrock Enhanced International Dividend Trust,N, ,N,100.0,N,,BGY,BGY,N
Y,BH,Biglari Holdings Inc. Class B Common Stock,N, ,N,10.0,N,,BH,BH,N
Y,BHAC,Focus Impact BH3 Acquisition Company - Class A Common Stock,Q,G,N,100.0,N,N,,BHAC,N
Y,BHACU,Focus Impact BH3 Acquisition Company - Units,Q,G,N,100.0,N,N,,BHACU,N
Y,BHACW,Focus Impact BH3 Acquisition Company - Warrants,Q,G,N,100.0,N,N,,BHACW,N
Y,BHAT,Blue Hat Interactive Entertainment Technology - Ordinary Shares,Q,S,N,100.0,N,N,,BHAT,N
Y,BHB,"Bar Harbor Bankshares, Inc. Common Stock",A, ,N,100.0,N,,BHB,BHB,N
Y,BHC,Bausch Health Companies Inc. Common Stock,N, ,N,100.0,N,,BHC,BHC,N
Y,BHE,"Benchmark Electronics, Inc. Common Stock",N, ,N,100.0,N,,BHE,BHE,N
Y,BHF,"Brighthouse Financial, Inc. - Common Stock",Q,Q,N,100.0,N,N,,BHF,N
Y,BHFAL,"Brighthouse Financial, Inc. - Junior Subordinated Debentures due 2058",Q,Q,N,100.0,N,N,,BHFAL,N
Y,BHFAM,"Brighthouse Financial, Inc. - Depositary shares each representing a 1/1,000th Interest in a Share of 4.625% Non-Cumulative Preferred Stock, Series D",Q,Q,N,100.0,N,N,,BHFAM,N
Y,BHFAN,"Brighthouse Financial, Inc. - depositary shares, each representing a 1/1,000th interest in a share of 5.375% Non-Cumulative Preferred Stock, Series C",Q,Q,N,100.0,N,N,,BHFAN,N
Y,BHFAO,"Brighthouse Financial, Inc. - Depositary Shares, each representing a 1/1,000th interest in a share of 6.750% Non-Cumulative Preferred Stock, Series B",Q,Q,N,100.0,N,N,,BHFAO,N
Y,BHFAP,"Brighthouse Financial, Inc. - Depositary Shares 6.6% Non-Cumulative Preferred Stock, Series A",Q,Q,N,100.0,N,N,,BHFAP,N
Y,BHIL,"Benson Hill, Inc. Common Stock",N, ,N,100.0,N,,BHIL,BHIL,N
Y,BHK,Blackrock Core Bond Trust,N, ,N,100.0,N,,BHK,BHK,N
Y,BHLB,"Berkshire Hills Bancorp, Inc. Common Stock",N, ,N,100.0,N,,BHLB,BHLB,N
Y,BHM,"Bluerock Homes Trust, Inc. Class A Common Stock",A, ,N,100.0,N,,BHM,BHM,N
Y,BHP,BHP Group Limited American Depositary Shares (Each representing two Ordinary Shares),N, ,N,100.0,N,,BHP,BHP,N
Y,BHR,Braemar Hotels & Resorts Inc. Common Stock,N, ,N,100.0,N,,BHR,BHR,N
Y,BHRB,Burke & Herbert Financial Services Corp. - Common Stock,Q,S,N,100.0,N,N,,BHRB,N
Y,BHV,BlackRock Virginia Municipal Bond Trust,N, ,N,100.0,N,,BHV,BHV,N
Y,BHVN,Biohaven Ltd. Common Shares ,N, ,N,100.0,N,,BHVN,BHVN,N
Y,BHYB,DBX ETF Trust Xtrackers USD High Yield BB-B ex Financials ETF,Z, ,Y,100.0,N,,BHYB,BHYB,N
Y,BIAF,"bioAffinity Technologies, Inc. - Common Stock",Q,S,N,100.0,N,N,,BIAF,N
Y,BIAFW,"bioAffinity Technologies, Inc. - Warrant",Q,S,N,100.0,N,N,,BIAFW,N
Y,BIB,ProShares Ultra Nasdaq Biotechnology,Q,G,Y,100.0,N,N,,BIB,N
Y,BIBL,Inspire 100 ETF,P, ,Y,100.0,N,,BIBL,BIBL,N
Y,BIDU,"Baidu, Inc. - American Depositary Shares, each representing 8 ordinary share",Q,Q,N,100.0,N,N,,BIDU,N
Y,BIG,"Big Lots, Inc. Common Stock",N, ,N,100.0,N,,BIG,BIG,N
Y,BIGC,"BigCommerce Holdings, Inc. - Series 1 Common Stock",Q,G,N,100.0,N,N,,BIGC,N
Y,BIGZ,BlackRock Innovation and Growth Term Trust Common Shares of Beneficial Interest,N, ,N,100.0,N,,BIGZ,BIGZ,N
Y,BIIB,Biogen Inc. - Common Stock,Q,Q,N,100.0,N,N,,BIIB,N
Y,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,P, ,Y,100.0,N,,BIL,BIL,N
Y,BILD,Macquarie ETF Trust Macquarie Global Listed Infrastructure ETF,P, ,Y,100.0,N,,BILD,BILD,N
Y,BILI,Bilibili Inc. - American Depositary Shares,Q,Q,N,100.0,N,N,,BILI,N
Y,BILL,"BILL Holdings, Inc. Common Stock",N, ,N,100.0,N,,BILL,BILL,N
Y,BILS,SPDR Bloomberg 3-12 Month T-Bill ETF,P, ,Y,100.0,N,,BILS,BILS,N
Y,BILZ,PIMCO U.S. Treasury Index Fund PIMCO Ultra Short Government Active Exchange-Traded Fund,P, ,Y,100.0,N,,BILZ,BILZ,N
Y,BIMI,BIMI International Medical Inc. - Common Stock,Q,S,N,100.0,N,N,,BIMI,N
Y,BINC,BlackRock ETF Trust II BlackRock Flexible Income ETF,P, ,Y,100.0,N,,BINC,BINC,N
Y,BINV,Brandes International ETF Brandes International ETF,Z, ,Y,100.0,N,,BINV,BINV,N
Y,BIO,"Bio-Rad Laboratories, Inc. Class A Common Stock",N, ,N,100.0,N,,BIO,BIO,N
Y,BIOL,"Biolase, Inc. - Common Stock",Q,S,N,100.0,N,D,,BIOL,N
Y,BIOR,"Biora Therapeutics, Inc.  - Common Stock",Q,G,N,100.0,N,D,,BIOR,N
